name                    	time	value	rate	unit	path
"carbonAllocation2Roots"            	7.000	0.00296220	0.00058708	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	7.000	0.00253778	0.00095787	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	7.000	0.00553933	NA	"g"	"//plant/myplant"
"multiplier"                        	7.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	7.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	7.000	0.00225898	0.00082377	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	7.000	0.00024196	0.00013410	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	7.000	4.45321016	1.07681877	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	7.000	0.04453210	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	7.000	0.00501909	0.00183059	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	7.000	79.09637880	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	7.000	0.01107865	0.00316386	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	7.000	0.86000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	7.000	0.14000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	7.000	0.00053796	0.00029800	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	7.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	7.000	0.38000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	7.000	0.62000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	7.000	0.00648969	0.00130462	"g"	"//plant/myplant"
"irradiation"                       	7.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	7.500	0.00326647	0.00060927	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	7.500	0.00306934	0.00113221	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	7.500	0.00638170	NA	"g"	"//plant/myplant"
"multiplier"                        	7.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	7.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	7.500	0.00270621	0.00096230	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	7.500	0.00031804	0.00016991	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	7.500	5.02877137	1.22179849	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	7.500	0.05028771	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	7.500	0.00601279	0.00213845	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	7.500	89.16593488	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	7.500	0.01276340	0.00356661	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	7.500	0.85000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	7.500	0.15000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	7.500	0.00070707	0.00037757	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	7.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	7.500	0.35000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	7.500	0.65000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	7.500	0.00715506	0.00135393	"g"	"//plant/myplant"
"irradiation"                       	8.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	8.000	0.00358077	0.00062798	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	8.000	0.00369260	0.00133446	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	8.000	0.00732662	NA	"g"	"//plant/myplant"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	8.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	8.000	0.00322469	0.00112095	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	8.000	0.00041312	0.00021351	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	8.000	5.67797620	1.38388446	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	8.000	0.05677976	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	8.000	0.00716478	0.00249099	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	8.000	100.48224596	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	8.000	0.01465325	0.00401930	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	8.000	0.84000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	8.000	0.16000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	8.000	0.00091842	0.00047447	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	8.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	8.000	0.32000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	8.000	0.68000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	8.000	0.00784234	0.00139551	"g"	"//plant/myplant"
"irradiation"                       	8.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	8.500	0.00390364	0.00064142	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	8.500	0.00443171	0.00157146	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	8.500	0.00839695	NA	"g"	"//plant/myplant"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	8.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	8.500	0.00383195	0.00130421	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	8.500	0.00053344	0.00026725	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	8.500	6.41671406	1.56641299	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	8.500	0.06416714	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	8.500	0.00851407	0.00289825	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	8.500	113.30570656	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	8.500	0.01679389	0.00453219	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	8.500	0.83000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	8.500	0.17000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	8.500	0.00118587	0.00059389	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	8.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	8.500	0.29000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	8.500	0.71000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	8.500	0.00854832	0.00142537	"g"	"//plant/myplant"
"irradiation"                       	9.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	9.000	0.00423154	0.00064831	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	9.000	0.00529515	0.00184520	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	9.000	0.00959764	NA	"g"	"//plant/myplant"
"multiplier"                        	9.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	9.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	9.000	0.00453323	0.00151307	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	9.000	0.00068216	0.00033214	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	9.000	7.24798210	1.76966715	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	9.000	0.07247982	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	9.000	0.01007225	0.00336237	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	9.000	127.66756146	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	9.000	0.01919529	0.00510671	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	9.000	0.82000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	9.000	0.18000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	9.000	0.00151644	0.00073808	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	9.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	9.000	0.26000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	9.000	0.74000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	9.000	0.00926529	0.00144070	"g"	"//plant/myplant"
"irradiation"                       	9.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	9.500	0.00456072	0.00064598	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	9.500	0.00631492	0.00216436	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	9.500	0.01095717	NA	"g"	"//plant/myplant"
"multiplier"                        	9.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	9.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	9.500	0.00535107	0.00175300	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	9.500	0.00086825	0.00041137	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	9.500	8.19125322	1.99747170	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	9.500	0.08191253	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	9.500	0.01188943	0.00389555	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	9.500	143.87797517	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	9.500	0.02191433	0.00575505	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	9.500	0.81000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	9.500	0.19000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	9.500	0.00193007	0.00091415	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	9.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	9.500	0.23000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	9.500	0.77000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	9.500	0.00998508	0.00143550	"g"	"//plant/myplant"
"irradiation"                       	10.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	10.000	0.00488621	0.00063279	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	10.000	0.00750165	0.00253117	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	10.000	0.01248116	NA	"g"	"//plant/myplant"
"multiplier"                        	10.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	10.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	10.000	0.00629165	0.00202494	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	10.000	0.00109604	0.00050623	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	10.000	9.24972674	2.24993002	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	10.000	0.09249727	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	10.000	0.01397933	0.00449986	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	10.000	161.95927581	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	10.000	0.02496232	0.00647839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	10.000	0.80000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	10.000	0.20000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	10.000	0.00243637	0.00112497	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	10.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	10.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	10.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	10.000	0.01069678	0.00140621	"g"	"//plant/myplant"
"irradiation"                       	10.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	10.500	0.00522815	0.00071183	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	10.500	0.00886941	0.00284732	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	10.500	0.01420404	NA	"g"	"//plant/myplant"
"multiplier"                        	10.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	10.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	10.500	0.00736542	0.00226355	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	10.500	0.00136896	0.00058377	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	10.500	10.43752519	2.49418923	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	10.500	0.10437525	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	10.500	0.01636538	0.00503012	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	10.500	182.11349526	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	10.500	0.02840808	0.00728443	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	10.500	0.79500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	10.500	0.20500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	10.500	0.00304291	0.00129726	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	10.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	10.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	10.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	10.500	0.01144494	0.00158184	"g"	"//plant/myplant"
"irradiation"                       	11.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	11.000	0.00561034	0.00079844	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	11.000	0.01039818	0.00319378	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	11.000	0.01612944	NA	"g"	"//plant/myplant"
"multiplier"                        	11.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	11.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	11.000	0.00855873	0.00252308	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	11.000	0.00168133	0.00067069	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	11.000	11.74713258	2.75746750	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	11.000	0.11747133	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	11.000	0.01901707	0.00560685	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	11.000	204.16868091	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	11.000	0.03225887	0.00816676	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	11.000	0.79000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	11.000	0.21000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	11.000	0.00373711	0.00149043	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	11.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	11.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	11.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	11.000	0.01228142	0.00177432	"g"	"//plant/myplant"
"irradiation"                       	11.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	11.500	0.00604038	0.00089371	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	11.500	0.01211835	0.00357486	"g"	"//plant/myplant"
