
0.82	0.00144558	0.00689335	0.010694	0.0137412	0.0149721	0.0153612	0.0154678	0.0154933	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154968	0.0154912	0.0154797
0.83	0.00143341	0.00684149	0.0106466	0.013713	0.0149596	0.0153568	0.0154665	0.015493	0.0154987	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154967	0.0154911	0.0154796
0.84	0.00142151	0.00679051	0.0105995	0.0136847	0.0149469	0.0153522	0.0154651	0.0154926	0.0154986	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154967	0.0154909	0.0154795
0.85	0.00140989	0.00674038	0.0105529	0.0136565	0.0149342	0.0153476	0.0154637	0.0154923	0.0154985	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154966	0.0154908	0.0154793
0.86	0.00139853	0.00669108	0.0105067	0.0136283	0.0149214	0.0153429	0.0154622	0.0154919	0.0154984	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154965	0.0154907	0.0154792
0.87	0.00138743	0.00664261	0.010461	0.0136002	0.0149084	0.0153381	0.0154608	0.0154915	0.0154983	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154965	0.0154906	0.015479
0.88	0.00137656	0.00659494	0.0104156	0.0135721	0.0148954	0.0153333	0.0154593	0.0154911	0.0154983	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154964	0.0154905	0.0154789
0.89	0.00136594	0.00654805	0.0103707	0.013544	0.0148824	0.0153284	0.0154577	0.0154907	0.0154982	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154963	0.0154904	0.0154788
0.9	0.00135554	0.00650192	0.0103262	0.013516	0.0148692	0.0153234	0.0154561	0.0154903	0.0154981	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154963	0.0154903	0.0154786
0.91	0.00134536	0.00645654	0.0102821	0.013488	0.0148559	0.0153183	0.0154545	0.0154898	0.0154979	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154962	0.0154902	0.0154785
0.92	0.0013354	0.00641189	0.0102384	0.0134601	0.0148426	0.0153132	0.0154529	0.0154894	0.0154978	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154961	0.0154901	0.0154784
0.93	0.00132565	0.00636795	0.0101951	0.0134322	0.0148292	0.015308	0.0154512	0.0154889	0.0154977	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154961	0.01549	0.0154783
0.94	0.00131609	0.00632472	0.0101522	0.0134044	0.0148158	0.0153028	0.0154495	0.0154884	0.0154976	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.015496	0.0154898	0.0154781
0.95	0.00130673	0.00628217	0.0101098	0.0133767	0.0148022	0.0152974	0.0154477	0.0154879	0.0154975	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154959	0.0154897	0.015478
0.96	0.00129757	0.00624029	0.0100677	0.013349	0.0147886	0.015292	0.0154459	0.0154874	0.0154973	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154959	0.0154896	0.0154779
0.97	0.00128858	0.00619906	0.010026	0.0133214	0.014775	0.0152866	0.0154441	0.0154869	0.0154972	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154958	0.0154895	0.0154777
0.98	0.00127978	0.00615848	0.00998465	0.0132938	0.0147612	0.015281	0.0154422	0.0154863	0.0154971	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154985	0.0154957	0.0154894	0.0154776
0.99	0.00127114	0.00611852	0.00994373	0.0132663	0.0147474	0.0152755	0.0154403	0.0154858	0.0154969	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154985	0.0154957	0.0154893	0.0154775
1	0.00126268	0.00607918	0.00990319	0.0132389	0.0147336	0.0152698	0.0154384	0.0154852	0.0154968	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154985	0.0154956	0.0154892	0.0154774
1.01	0.00125438	0.00604044	0.00986303	0.0132116	0.0147197	0.0152641	0.0154364	0.0154846	0.0154966	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154984	0.0154955	0.0154891	0.0154773
1.02	0.00124624	0.00600229	0.00982324	0.0131843	0.0147057	0.0152583	0.0154344	0.015484	0.0154965	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154984	0.0154955	0.015489	0.0154771
1.03	0.00123825	0.00596471	0.00978383	0.0131571	0.0146917	0.0152525	0.0154323	0.0154834	0.0154963	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154983	0.0154954	0.0154889	0.015477
1.04	0.00123041	0.0059277	0.00974479	0.01313	0.0146776	0.0152466	0.0154302	0.0154827	0.0154961	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154983	0.0154953	0.0154888	0.0154769
1.05	0.00122272	0.00589125	0.00970611	0.013103	0.0146635	0.0152406	0.0154281	0.0154821	0.015496	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154983	0.0154953	0.0154887	0.0154768
1.06	0.00121518	0.00585533	0.00966779	0.0130761	0.0146493	0.0152346	0.0154259	0.0154814	0.0154958	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154982	0.0154952	0.0154886	0.0154766
1.07	0.00120777	0.00581995	0.00962984	0.0130492	0.0146351	0.0152285	0.0154237	0.0154807	0.0154956	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154982	0.0154951	0.0154885	0.0154765
1.08	0.00120049	0.00578508	0.00959223	0.0130225	0.0146209	0.0152223	0.0154215	0.01548	0.0154954	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154982	0.015495	0.0154884	0.0154764
1.09	0.00119335	0.00575073	0.00955498	0.0129958	0.0146066	0.0152161	0.0154192	0.0154793	0.0154952	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.015495	0.0154883	0.0154763
1.1	0.00118634	0.00571687	0.00951808	0.0129692	0.0145922	0.0152099	0.0154169	0.0154786	0.015495	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.0154949	0.0154882	0.0154762
1.11	0.00117945	0.0056835	0.00948152	0.0129428	0.0145779	0.0152035	0.0154146	0.0154778	0.0154948	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.0154948	0.0154881	0.015476
1.12	0.00117268	0.00565062	0.0094453	0.0129164	0.0145635	0.0151972	0.0154122	0.015477	0.0154946	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.015498	0.0154948	0.015488	0.0154759
1.13	0.00116603	0.0056182	0.00940942	0.0128901	0.014549	0.0151907	0.0154098	0.0154763	0.0154943	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.015498	0.0154947	0.0154878	0.0154758
1.14	0.0011595	0.00558625	0.00937388	0.0128639	0.0145345	0.0151842	0.0154073	0.0154755	0.0154941	0.0154987	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154979	0.0154946	0.0154877	0.0154757
1.15	0.00115308	0.00555474	0.00933866	0.0128377	0.01452	0.0151777	0.0154048	0.0154746	0.0154939	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154979	0.0154946	0.0154876	0.0154756
1.16	0.00114677	0.00552368	0.00930377	0.0128117	0.0145055	0.0151711	0.0154023	0.0154738	0.0154936	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154979	0.0154945	0.0154875	0.0154755
1.17	0.00114057	0.00549305	0.00926921	0.0127858	0.0144909	0.0151645	0.0153998	0.0154729	0.0154934	0.0154985	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154978	0.0154944	0.0154874	0.0154754
1.18	0.00113447	0.00546285	0.00923497	0.01276	0.0144763	0.0151578	0.0153972	0.0154721	0.0154931	0.0154984	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154978	0.0154944	0.0154873	0.0154752
1.19	0.00112848	0.00543307	0.00920104	0.0127343	0.0144617	0.015151	0.0153945	0.0154712	0.0154928	0.0154984	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154978	0.0154943	0.0154872	0.0154751
1.2	0.00112258	0.0054037	0.00916743	0.0127087	0.0144471	0.0151442	0.0153919	0.0154703	0.0154926	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154977	0.0154942	0.0154871	0.015475
1.21	0.00111678	0.00537473	0.00913412	0.0126832	0.0144324	0.0151374	0.0153891	0.0154693	0.0154923	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154977	0.0154941	0.015487	0.0154749
1.22	0.00111108	0.00534615	0.00910113	0.0126578	0.0144178	0.0151305	0.0153864	0.0154684	0.015492	0.0154981	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154976	0.0154941	0.0154869	0.0154748
1.23	0.00110547	0.00531796	0.00906844	0.0126325	0.0144031	0.0151236	0.0153836	0.0154674	0.0154917	0.0154981	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154976	0.015494	0.0154868	0.0154747
1.24	0.00109995	0.00529015	0.00903605	0.0126073	0.0143883	0.0151166	0.0153808	0.0154664	0.0154914	0.015498	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154976	0.0154939	0.0154867	0.0154746
1.25	0.00109452	0.00526272	0.00900395	0.0125822	0.0143736	0.0151095	0.015378	0.0154654	0.0154911	0.0154979	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154975	0.0154939	0.0154866	0.0154745
1.26	0.00108917	0.00523565	0.00897215	0.0125573	0.0143589	0.0151024	0.0153751	0.0154644	0.0154908	0.0154978	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154975	0.0154938	0.0154866	0.0154743
1.27	0.00108392	0.00520894	0.00894064	0.0125324	0.0143441	0.0150953	0.0153722	0.0154634	0.0154904	0.0154977	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154974	0.0154937	0.0154865	0.0154742
1.28	0.00107874	0.00518258	0.00890942	0.0125076	0.0143293	0.0150881	0.0153692	0.0154623	0.0154901	0.0154976	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154974	0.0154937	0.0154864	0.0154741
1.29	0.00107364	0.00515657	0.00887848	0.012483	0.0143146	0.0150809	0.0153662	0.0154613	0.0154898	0.0154975	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154974	0.0154936	0.0154863	0.015474
1.3	0.00106863	0.00513089	0.00884782	0.0124584	0.0142998	0.0150737	0.0153632	0.0154602	0.0154894	0.0154974	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154973	0.0154935	0.0154862	0.0154739
1.31	0.00106369	0.00510555	0.00881744	0.012434	0.014285	0.0150664	0.0153602	0.0154591	0.0154891	0.0154973	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154973	0.0154934	0.0154861	0.0154738
1.32	0.00105882	0.00508054	0.00878734	0.0124096	0.0142702	0.015059	0.0153571	0.0154579	0.0154887	0.0154972	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154972	0.0154934	0.015486	0.0154737
1.33	0.00105403	0.00505585	0.00875751	0.0123854	0.0142554	0.0150517	0.0153539	0.0154568	0.0154883	0.0154971	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154972	0.0154933	0.0154859	0.0154736
1.34	0.00104932	0.00503148	0.00872794	0.0123613	0.0142406	0.0150442	0.0153508	0.0154556	0.0154879	0.015497	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.0154972	0.0154932	0.0154858	0.0154735
1.35	0.00104467	0.00500741	0.00869865	0.0123373	0.0142257	0.0150368	0.0153476	0.0154544	0.0154875	0.0154969	0.0154993	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.0154971	0.0154932	0.0154857	0.0154734
1.36	0.00104009	0.00498365	0.00866961	0.0123134	0.0142109	0.0150293	0.0153444	0.0154532	0.0154871	0.0154968	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.0154971	0.0154931	0.0154856	0.0154733
1.37	0.00103558	0.00496019	0.00864084	0.0122896	0.0141961	0.0150217	0.0153411	0.015452	0.0154867	0.0154966	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.015497	0.015493	0.0154855	0.0154732
1.38	0.00103114	0.00493703	0.00861232	0.0122659	0.0141813	0.0150142	0.0153378	0.0154507	0.0154863	0.0154965	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.015497	0.015493	0.0154854	0.0154731
1.39	0.00102676	0.00491415	0.00858406	0.0122423	0.0141665	0.0150066	0.0153345	0.0154495	0.0154859	0.0154964	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154929	0.0154853	0.015473
1.4	0.00102245	0.00489156	0.00855604	0.0122189	0.0141516	0.0149989	0.0153311	0.0154482	0.0154855	0.0154962	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154928	0.0154852	0.0154728
1.41	0.0010182	0.00486924	0.00852828	0.0121955	0.0141368	0.0149912	0.0153278	0.0154469	0.015485	0.0154961	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154928	0.0154851	0.0154727
1.42	0.00101401	0.0048472	0.00850076	0.0121723	0.014122	0.0149835	0.0153243	0.0154456	0.0154846	0.015496	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154968	0.0154927	0.015485	0.0154726
1.43	0.00100988	0.00482543	0.00847349	0.0121491	0.0141072	0.0149758	0.0153209	0.0154442	0.0154841	0.0154958	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154968	0.0154926	0.0154849	0.0154725
1.44	0.00100581	0.00480393	0.00844645	0.0121261	0.0140924	0.014968	0.0153174	0.0154429	0.0154836	0.0154957	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154987	0.0154967	0.0154925	0.0154848	0.0154724
1.45	0.00100179	0.00478268	0.00841966	0.0121032	0.0140776	0.0149602	0.0153139	0.0154415	0.0154832	0.0154955	0.0154989	0.0154998	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154987	0.0154967	0.0154925	0.0154847	0.0154723
1.46	0.000997832	0.0047617	0.00839309	0.0120804	0.0140628	0.0149523	0.0153103	0.0154401	0.0154827	0.0154954	0.0154989	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154987	0.0154966	0.0154924	0.0154846	0.0154722
1.47	0.000993929	0.00474096	0.00836676	0.0120577	0.0140481	0.0149445	0.0153068	0.0154387	0.0154822	0.0154952	0.0154988	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154987	0.0154966	0.0154923	0.0154846	0.0154721
1.48	0.00099008	0.00472047	0.00834066	0.0120351	0.0140333	0.0149366	0.0153032	0.0154372	0.0154817	0.0154951	0.0154988	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154966	0.0154923	0.0154845	0.015472
1.49	0.000986284	0.00470022	0.00831479	0.0120126	0.0140185	0.0149286	0.0152995	0.0154358	0.0154811	0.0154949	0.0154987	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154965	0.0154922	0.0154844	0.0154719
1.5	0.00098254	0.00468022	0.00828914	0.0119902	0.0140038	0.0149207	0.0152959	0.0154343	0.0154806	0.0154947	0.0154987	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154986	0.0154965	0.0154921	0.0154843	0.0154718
1.51	0.000978846	0.00466044	0.00826371	0.011968	0.0139891	0.0149127	0.0152922	0.0154328	0.0154801	0.0154946	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154986	0.0154964	0.0154921	0.0154842	0.0154717
1.52	0.000975203	0.0046409	0.0082385	0.0119458	0.0139744	0.0149046	0.0152884	0.0154313	0.0154795	0.0154944	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154985	0.0154964	0.015492	0.0154841	0.0154716
1.53	0.000971609	0.00462159	0.00821351	0.0119238	0.0139597	0.0148966	0.0152847	0.0154298	0.015479	0.0154942	0.0154985	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154985	0.0154963	0.0154919	0.015484	0.0154715
1.54	0.000968063	0.0046025	0.00818874	0.0119018	0.013945	0.0148885	0.0152809	0.0154282	0.0154784	0.015494	0.0154985	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154985	0.0154963	0.0154919	0.0154839	0.0154714
1.55	0.000964563	0.00458363	0.00816417	0.01188	0.0139303	0.0148804	0.0152771	0.0154266	0.0154778	0.0154938	0.0154984	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154985	0.0154963	0.0154918	0.0154838	0.0154713
1.56	0.00096111	0.00456498	0.00813982	0.0118583	0.0139156	0.0148723	0.0152732	0.0154251	0.0154772	0.0154936	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154962	0.0154917	0.0154837	0.0154712
1.57	0.000957703	0.00454654	0.00811567	0.0118367	0.013901	0.0148642	0.0152694	0.0154234	0.0154767	0.0154934	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154962	0.0154917	0.0154836	0.0154711
1.58	0.00095434	0.00452831	0.00809173	0.0118152	0.0138864	0.014856	0.0152655	0.0154218	0.015476	0.0154932	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154961	0.0154916	0.0154836	0.015471
1.59	0.00095102	0.00451029	0.00806799	0.0117938	0.0138717	0.0148478	0.0152615	0.0154202	0.0154754	0.015493	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154961	0.0154915	0.0154835	0.0154709
1.6	0.000947744	0.00449247	0.00804445	0.0117725	0.0138572	0.0148396	0.0152576	0.0154185	0.0154748	0.0154928	0.0154981	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154983	0.015496	0.0154914	0.0154834	0.0154708
