name                    	time	value	rate	unit	path
"rootSegmentNutrientUptakeExplicit" 	4.300	2.10751794	0.31977953	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	4.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	4.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	4.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	4.400	2.03081974	0.30528767	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	4.400	2.13936772	0.31723176	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	4.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	4.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	4.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	4.500	2.06122167	0.30299381	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	4.500	2.17096735	0.31477541	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	4.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	4.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	4.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	4.600	2.09139861	0.30077915	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	4.600	2.20232569	0.31240519	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	4.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	4.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	4.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	4.700	2.12135824	0.29863929	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	4.700	2.23345111	0.31011624	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	4.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	4.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	4.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	4.800	2.15110779	0.29657012	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	4.800	2.26435151	0.30790404	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	4.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	4.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	4.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	4.900	2.18065414	0.29456785	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	4.900	2.29503435	0.30576444	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	4.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	4.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	4.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	5.000	2.21000378	0.29262896	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	5.000	2.32550670	0.30369356	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	5.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	5.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	5.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	5.100	2.23916286	0.29075019	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	5.100	2.35577524	0.30168782	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	5.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	5.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	5.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	5.200	2.26813723	0.28892848	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	5.200	2.38584633	0.29974387	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	5.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	5.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	5.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	5.300	2.29693243	0.28716101	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	5.300	2.41572599	0.29785862	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	5.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	5.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	5.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	5.400	2.32555374	0.28544512	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	5.400	2.44541993	0.29602916	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	5.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	5.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	5.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	5.500	2.35400618	0.28377835	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	5.500	2.47493360	0.29425280	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	5.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	5.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	5.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	5.600	2.38229454	0.28215839	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	5.600	2.50427218	0.29252700	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	5.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	5.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	5.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	5.700	2.41042338	0.28058308	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	5.700	2.53344061	0.29084941	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	5.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	5.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	5.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	5.800	2.43839705	0.27905039	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	5.800	2.56244360	0.28921782	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	5.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	5.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	5.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	5.900	2.46621970	0.27755841	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	5.900	2.59128565	0.28763014	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	5.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	5.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	5.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	6.000	2.49389531	0.27610536	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	6.000	2.61997104	0.28608443	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	6.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	6.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	6.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	6.100	2.52142768	0.27468956	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	6.100	2.64850388	0.28457886	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	6.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	6.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	6.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	6.200	2.54882044	0.27330943	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	6.200	2.67688809	0.28311170	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	6.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	6.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	6.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	6.300	2.57607708	0.27196349	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	6.300	2.70512745	0.28168135	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	6.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	6.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	6.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	6.400	2.60320094	0.27065031	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	6.400	2.73322555	0.28028626	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	6.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	6.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	6.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	6.500	2.63019522	0.26936859	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	6.500	2.76118584	0.27892501	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	6.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	6.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	6.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	6.600	2.65706300	0.26811707	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	6.600	2.78901163	0.27759622	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	6.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	6.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	6.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	6.700	2.68380724	0.26689457	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	6.700	2.81670612	0.27629862	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	6.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	6.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	6.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	6.800	2.71043076	0.26569995	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	6.800	2.84427236	0.27503098	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	6.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	6.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	6.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	6.900	2.73693631	0.26453217	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	6.900	2.87171329	0.27379216	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	6.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	6.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	6.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.000	2.76332651	0.26339023	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.000	2.89903172	0.27258106	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.100	2.78960390	0.26227315	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.100	2.92623039	0.27139666	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.200	2.81577090	0.26118005	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.200	2.95331192	0.27023797	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.300	2.84182986	0.26011005	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
