name                    	time	value	rate	unit	path
"multiplier"                        	1.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	1.000	1.61051000	0.79860000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	1.000	0.80525500	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	1.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	1.000	14.08163859	9.24747792	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	1.000	9.25842484	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	1.000	30.86141614	1.40691344	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	1.000	1.40816386	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	1.000	1.50000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	1.000	0.75000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	1.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	1.000	1.64591628	0.81907531	"cm"	"//Heuns"
"RGRModelRate"                      	1.000	0.82295814	NA	"cm/day"	"//Heuns"
"multiplier"                        	1.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	1.000	1.64872842	0.82442230	"cm"	"//RK4"
"RGRModelRate"                      	1.000	0.82436421	NA	"cm/day"	"//RK4"
"multiplier"                        	1.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	1.000	14.12118114	9.28613130	"cm"	"//RK42"
"doubleModel1Rate"                  	1.000	9.28613130	NA	"cm/day"	"//RK42"
"multiplier"                        	1.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	1.000	30.95377099	1.41211811	"cm"	"//RK42"
"doubleModel2Rate"                  	1.000	1.41211811	NA	"cm/day"	"//RK42"
"multiplier"                        	1.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	1.000	1.85416667	0.93750000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	1.000	0.92708333	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	1.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	1.000	1.64872127	NA	"cm"	"/"
"RGRModel"                          	1.100	1.77703960	0.87980800	"cm"	"//BackwardEuler"
"RGRModelRate"                      	1.100	0.88851980	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	1.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	1.100	1.69103550	0.84185750	"cm"	"//ForwardEuler"
"RGRModelRate"                      	1.100	0.84551775	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	1.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	1.100	15.00748108	9.29515878	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	1.100	9.30066976	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	1.100	31.00223253	1.50001343	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	1.100	1.50074811	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	1.100	1.55000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	1.100	0.77500000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	1.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	1.100	1.73211333	0.86197049	"cm"	"//Heuns"
"RGRModelRate"                      	1.100	0.86605667	NA	"cm/day"	"//Heuns"
"multiplier"                        	1.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	1.100	1.73542856	0.86777543	"cm"	"//RK4"
"RGRModelRate"                      	1.100	0.86771428	NA	"cm/day"	"//RK4"
"multiplier"                        	1.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	1.100	15.05431011	9.33129423	"cm"	"//RK42"
"doubleModel1Rate"                  	1.100	9.33129423	NA	"cm/day"	"//RK42"
"multiplier"                        	1.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	1.100	31.10431409	1.50543101	"cm"	"//RK42"
"doubleModel2Rate"                  	1.100	1.50543101	NA	"cm/day"	"//RK42"
"multiplier"                        	1.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	1.100	1.93958333	0.98125000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	1.100	0.96979167	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	1.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	1.100	1.75567733	NA	"cm"	"/"
"RGRModel"                          	1.200	1.86960320	0.92563600	"cm"	"//BackwardEuler"
"RGRModelRate"                      	1.200	0.93480160	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	1.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	1.200	1.77156100	0.87846000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	1.200	0.88578050	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	1.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	1.200	15.93332356	9.33189273	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	1.200	9.34291467	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	1.200	31.14304892	1.59186300	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	1.200	1.59333236	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	1.200	1.60000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	1.200	0.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	1.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	1.200	1.81831038	0.90486567	"cm"	"//Heuns"
"RGRModelRate"                      	1.200	0.90915519	NA	"cm/day"	"//Heuns"
"multiplier"                        	1.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	1.200	1.82212870	0.91112856	"cm"	"//RK4"
"RGRModelRate"                      	1.200	0.91106435	NA	"cm/day"	"//RK4"
"multiplier"                        	1.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	1.200	15.98743908	9.37645716	"cm"	"//RK42"
"doubleModel1Rate"                  	1.200	9.37645716	NA	"cm/day"	"//RK42"
"multiplier"                        	1.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	1.200	31.25485719	1.59874391	"cm"	"//RK42"
"doubleModel2Rate"                  	1.200	1.59874391	NA	"cm/day"	"//RK42"
"multiplier"                        	1.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	1.200	2.02500000	1.02500000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	1.200	1.01250000	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	1.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	1.200	1.86263338	NA	"cm"	"/"
"RGRModel"                          	1.300	1.97233972	0.97650060	"cm"	"//BackwardEuler"
"RGRModelRate"                      	1.300	0.98616986	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	1.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	1.300	1.86013905	0.92604325	"cm"	"//ForwardEuler"
"RGRModelRate"                      	1.300	0.93006953	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	1.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	1.300	16.86761503	9.38515959	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	1.300	9.39071465	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	1.300	31.30238215	1.68591660	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	1.300	1.68676150	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	1.300	1.65000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	1.300	0.82500000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	1.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	1.300	1.91353575	0.95225371	"cm"	"//Heuns"
"RGRModelRate"                      	1.300	0.95676788	NA	"cm/day"	"//Heuns"
"multiplier"                        	1.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	1.300	1.91794728	0.95904122	"cm"	"//RK4"
"RGRModelRate"                      	1.300	0.95897364	NA	"cm/day"	"//RK4"
"multiplier"                        	1.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	1.300	16.93016334	9.42724765	"cm"	"//RK42"
"doubleModel1Rate"                  	1.300	9.42724765	NA	"cm/day"	"//RK42"
"multiplier"                        	1.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	1.300	31.42415883	1.69301633	"cm"	"//RK42"
"doubleModel2Rate"                  	1.300	1.69301633	NA	"cm/day"	"//RK42"
"multiplier"                        	1.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	1.300	2.11041667	1.06875000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	1.300	1.05520833	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	1.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	1.300	1.96958944	NA	"cm"	"/"
"RGRModel"                          	1.400	2.07507624	1.02736520	"cm"	"//BackwardEuler"
"RGRModelRate"                      	1.400	1.03753812	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	1.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	1.400	1.94871710	0.96630600	"cm"	"//ForwardEuler"
"RGRModelRate"                      	1.400	0.97435855	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	1.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	1.400	17.80190650	9.42740451	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	1.400	9.43851462	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	1.400	31.46171539	1.77850085	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	1.400	1.78019065	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	1.400	1.70000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	1.400	0.85000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	1.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	1.400	2.00876112	0.99964176	"cm"	"//Heuns"
"RGRModelRate"                      	1.400	1.00438056	NA	"cm/day"	"//Heuns"
"multiplier"                        	1.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	1.400	2.01376586	1.00695389	"cm"	"//RK4"
"RGRModelRate"                      	1.400	1.00688293	NA	"cm/day"	"//RK4"
"multiplier"                        	1.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	1.400	17.87288760	9.47803814	"cm"	"//RK42"
"doubleModel1Rate"                  	1.400	9.47803814	NA	"cm/day"	"//RK42"
"multiplier"                        	1.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	1.400	31.59346046	1.78728876	"cm"	"//RK42"
"doubleModel2Rate"                  	1.400	1.78728876	NA	"cm/day"	"//RK42"
"multiplier"                        	1.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	1.400	2.19583333	1.11250000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	1.400	1.09791667	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	1.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	1.400	2.07654549	NA	"cm"	"/"
"RGRModel"                          	1.500	2.18910370	1.08381992	"cm"	"//BackwardEuler"
"RGRModelRate"                      	1.500	1.09455185	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	1.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	1.500	2.04615296	1.01864758	"cm"	"//ForwardEuler"
"RGRModelRate"                      	1.500	1.02307648	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	1.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	1.500	18.74575796	9.48631459	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	1.500	9.49192034	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	1.500	31.63973445	1.87361980	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	1.500	1.87457580	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	1.500	1.75000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	1.500	0.87500000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	1.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	1.500	2.11396045	1.05199325	"cm"	"//Heuns"
"RGRModelRate"                      	1.500	1.05698022	NA	"cm/day"	"//Heuns"
"multiplier"                        	1.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	1.500	2.11966188	1.05990563	"cm"	"//RK4"
"RGRModelRate"                      	1.500	1.05983094	NA	"cm/day"	"//RK4"
"multiplier"                        	1.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	1.500	18.82633875	9.53451716	"cm"	"//RK42"
"doubleModel1Rate"                  	1.500	9.53451715	NA	"cm/day"	"//RK42"
"multiplier"                        	1.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	1.500	31.78172385	1.88263387	"cm"	"//RK42"
"doubleModel2Rate"                  	1.500	1.88263387	NA	"cm/day"	"//RK42"
"multiplier"                        	1.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	1.500	2.28125000	1.15625000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	1.500	1.14062500	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	1.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	1.500	2.18350155	NA	"cm"	"/"
"RGRModel"                          	1.600	2.30313117	1.14027464	"cm"	"//BackwardEuler"
"RGRModelRate"                      	1.600	1.15156558	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	1.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	1.600	2.14358881	1.06293660	"cm"	"//ForwardEuler"
"RGRModelRate"                      	1.600	1.07179441	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	1.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	1.600	19.68960942	9.53411456	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	1.600	9.54532606	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	1.600	31.81775352	1.96704894	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	1.600	1.96896094	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	1.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	1.600	1.80000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	1.600	0.90000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	1.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	1.600	2.21915977	1.10434474	"cm"	"//Heuns"
"RGRModelRate"                      	1.600	1.10957989	NA	"cm/day"	"//Heuns"
"multiplier"                        	1.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
