
0.81	0.00173034	0.00696885	0.0106071	0.0135171	0.0148657	0.015321	0.0154552	0.01549	0.015498	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154964	0.0154906	0.015479
0.82	0.00171299	0.00691456	0.0105582	0.0134871	0.0148517	0.0153156	0.0154535	0.0154895	0.0154979	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154964	0.0154904	0.0154789
0.83	0.0016961	0.00686119	0.0105098	0.0134572	0.0148375	0.0153101	0.0154517	0.015489	0.0154978	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154988	0.0154963	0.0154903	0.0154787
0.84	0.00167966	0.00680873	0.0104618	0.0134274	0.0148233	0.0153046	0.0154499	0.0154885	0.0154976	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154962	0.0154902	0.0154786
0.85	0.00166363	0.00675714	0.0104143	0.0133976	0.0148089	0.015299	0.015448	0.015488	0.0154975	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154962	0.0154901	0.0154784
0.86	0.00164802	0.00670641	0.0103671	0.0133678	0.0147945	0.0152933	0.0154461	0.0154874	0.0154974	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154961	0.01549	0.0154783
0.87	0.00163279	0.00665652	0.0103204	0.0133381	0.01478	0.0152875	0.0154442	0.0154869	0.0154972	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.015496	0.0154899	0.0154782
0.88	0.00161795	0.00660746	0.0102742	0.0133084	0.0147654	0.0152816	0.0154422	0.0154863	0.0154971	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154959	0.0154897	0.015478
0.89	0.00160346	0.0065592	0.0102283	0.0132788	0.0147508	0.0152757	0.0154401	0.0154857	0.0154969	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154959	0.0154896	0.0154779
0.9	0.00158932	0.00651173	0.0101829	0.0132492	0.014736	0.0152697	0.0154381	0.0154851	0.0154967	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154986	0.0154958	0.0154895	0.0154778
0.91	0.00157551	0.00646504	0.0101378	0.0132197	0.0147212	0.0152636	0.015436	0.0154844	0.0154966	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154985	0.0154957	0.0154894	0.0154776
0.92	0.00156203	0.00641909	0.0100932	0.0131903	0.0147064	0.0152575	0.0154338	0.0154838	0.0154964	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154985	0.0154956	0.0154893	0.0154775
0.93	0.00154885	0.00637389	0.010049	0.013161	0.0146914	0.0152513	0.0154316	0.0154831	0.0154962	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154984	0.0154956	0.0154892	0.0154774
0.94	0.00153598	0.00632941	0.0100053	0.0131317	0.0146764	0.015245	0.0154294	0.0154824	0.015496	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154984	0.0154955	0.0154891	0.0154772
0.95	0.0015234	0.00628563	0.00996187	0.0131025	0.0146614	0.0152386	0.0154271	0.0154817	0.0154959	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154984	0.0154954	0.0154889	0.0154771
0.96	0.0015111	0.00624255	0.0099189	0.0130734	0.0146462	0.0152322	0.0154248	0.015481	0.0154957	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154983	0.0154954	0.0154888	0.015477
0.97	0.00149906	0.00620014	0.00987633	0.0130443	0.014631	0.0152257	0.0154225	0.0154803	0.0154955	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154983	0.0154953	0.0154887	0.0154768
0.98	0.00148729	0.0061584	0.00983415	0.0130153	0.0146158	0.0152191	0.0154201	0.0154795	0.0154952	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154983	0.0154952	0.0154886	0.0154767
0.99	0.00147578	0.00611731	0.00979237	0.0129865	0.0146005	0.0152125	0.0154176	0.0154787	0.015495	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154982	0.0154951	0.0154885	0.0154766
1	0.0014645	0.00607685	0.00975099	0.0129577	0.0145852	0.0152058	0.0154151	0.0154779	0.0154948	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154982	0.0154951	0.0154884	0.0154764
1.01	0.00145347	0.00603702	0.00970999	0.012929	0.0145698	0.015199	0.0154126	0.0154771	0.0154946	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.015495	0.0154883	0.0154763
1.02	0.00144267	0.00599779	0.00966937	0.0129004	0.0145543	0.0151922	0.01541	0.0154763	0.0154943	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.0154949	0.0154882	0.0154762
1.03	0.00143208	0.00595916	0.00962914	0.0128718	0.0145388	0.0151853	0.0154074	0.0154754	0.0154941	0.0154987	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154994	0.0154981	0.0154948	0.0154881	0.0154761
1.04	0.00142172	0.00592112	0.00958928	0.0128434	0.0145233	0.0151784	0.0154048	0.0154746	0.0154938	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.015498	0.0154948	0.015488	0.0154759
1.05	0.00141156	0.00588365	0.0095498	0.0128151	0.0145077	0.0151713	0.0154021	0.0154737	0.0154936	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.015498	0.0154947	0.0154878	0.0154758
1.06	0.00140161	0.00584674	0.00951069	0.0127868	0.0144921	0.0151643	0.0153994	0.0154727	0.0154933	0.0154985	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154979	0.0154946	0.0154877	0.0154757
1.07	0.00139186	0.00581038	0.00947195	0.0127587	0.0144765	0.0151571	0.0153966	0.0154718	0.015493	0.0154984	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154979	0.0154945	0.0154876	0.0154756
1.08	0.0013823	0.00577456	0.00943357	0.0127307	0.0144608	0.0151499	0.0153938	0.0154709	0.0154927	0.0154983	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154979	0.0154945	0.0154875	0.0154755
1.09	0.00137292	0.00573927	0.00939555	0.0127028	0.0144451	0.0151427	0.0153909	0.0154699	0.0154924	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154978	0.0154944	0.0154874	0.0154753
1.1	0.00136372	0.00570449	0.00935789	0.0126749	0.0144293	0.0151354	0.015388	0.0154689	0.0154921	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154978	0.0154943	0.0154873	0.0154752
1.11	0.00135471	0.00567022	0.00932059	0.0126472	0.0144135	0.015128	0.0153851	0.0154679	0.0154918	0.0154981	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154977	0.0154942	0.0154872	0.0154751
1.12	0.00134586	0.00563645	0.00928363	0.0126196	0.0143977	0.0151206	0.0153821	0.0154668	0.0154915	0.015498	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154992	0.0154977	0.0154942	0.0154871	0.015475
1.13	0.00133718	0.00560316	0.00924703	0.0125921	0.0143819	0.0151131	0.0153791	0.0154658	0.0154912	0.0154979	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154977	0.0154941	0.015487	0.0154748
1.14	0.00132866	0.00557035	0.00921076	0.0125647	0.014366	0.0151055	0.0153761	0.0154647	0.0154908	0.0154978	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154976	0.015494	0.0154869	0.0154747
1.15	0.00132029	0.00553801	0.00917484	0.0125374	0.0143502	0.0150979	0.015373	0.0154636	0.0154905	0.0154977	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154976	0.015494	0.0154868	0.0154746
1.16	0.00131209	0.00550613	0.00913925	0.0125102	0.0143343	0.0150903	0.0153698	0.0154625	0.0154901	0.0154976	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154975	0.0154939	0.0154867	0.0154745
1.17	0.00130403	0.0054747	0.009104	0.0124832	0.0143183	0.0150826	0.0153667	0.0154613	0.0154898	0.0154975	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154975	0.0154938	0.0154866	0.0154744
1.18	0.00129611	0.00544371	0.00906908	0.0124562	0.0143024	0.0150748	0.0153634	0.0154602	0.0154894	0.0154974	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154974	0.0154937	0.0154865	0.0154743
1.19	0.00128834	0.00541315	0.00903448	0.0124294	0.0142864	0.015067	0.0153602	0.015459	0.015489	0.0154973	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154991	0.0154974	0.0154937	0.0154864	0.0154741
1.2	0.00128071	0.00538302	0.00900021	0.0124027	0.0142705	0.0150592	0.0153569	0.0154578	0.0154886	0.0154972	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154974	0.0154936	0.0154863	0.015474
1.21	0.00127321	0.0053533	0.00896625	0.0123761	0.0142545	0.0150513	0.0153536	0.0154565	0.0154882	0.0154971	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154973	0.0154935	0.0154862	0.0154739
1.22	0.00126584	0.005324	0.00893261	0.0123496	0.0142385	0.0150433	0.0153502	0.0154553	0.0154878	0.015497	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154973	0.0154934	0.015486	0.0154738
1.23	0.00125859	0.00529509	0.00889929	0.0123232	0.0142225	0.0150353	0.0153468	0.015454	0.0154874	0.0154968	0.0154993	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154972	0.0154934	0.0154859	0.0154737
1.24	0.00125148	0.00526658	0.00886627	0.012297	0.0142065	0.0150273	0.0153433	0.0154527	0.015487	0.0154967	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.0154972	0.0154933	0.0154858	0.0154736
1.25	0.00124448	0.00523845	0.00883356	0.0122708	0.0141904	0.0150192	0.0153398	0.0154514	0.0154865	0.0154966	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.0154971	0.0154932	0.0154857	0.0154735
1.26	0.00123761	0.0052107	0.00880115	0.0122448	0.0141744	0.0150111	0.0153363	0.0154501	0.0154861	0.0154964	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.0154971	0.0154931	0.0154856	0.0154733
1.27	0.00123084	0.00518332	0.00876904	0.0122189	0.0141584	0.0150029	0.0153328	0.0154487	0.0154856	0.0154963	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.015497	0.0154931	0.0154855	0.0154732
1.28	0.0012242	0.00515631	0.00873723	0.0121931	0.0141423	0.0149947	0.0153292	0.0154473	0.0154851	0.0154962	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154989	0.015497	0.015493	0.0154854	0.0154731
1.29	0.00121766	0.00512966	0.00870571	0.0121675	0.0141263	0.0149864	0.0153255	0.0154459	0.0154847	0.015496	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.015497	0.0154929	0.0154853	0.015473
1.3	0.00121123	0.00510335	0.00867449	0.0121419	0.0141103	0.0149781	0.0153218	0.0154445	0.0154842	0.0154959	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154928	0.0154852	0.0154729
1.31	0.0012049	0.0050774	0.00864354	0.0121165	0.0140942	0.0149698	0.0153181	0.0154431	0.0154837	0.0154957	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154969	0.0154928	0.0154851	0.0154728
1.32	0.00119868	0.00505178	0.00861288	0.0120912	0.0140782	0.0149614	0.0153144	0.0154416	0.0154832	0.0154955	0.0154989	0.0154998	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154988	0.0154968	0.0154927	0.015485	0.0154727
1.33	0.00119256	0.00502649	0.00858251	0.012066	0.0140621	0.014953	0.0153106	0.0154401	0.0154826	0.0154954	0.0154989	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154987	0.0154968	0.0154926	0.0154849	0.0154726
1.34	0.00118653	0.00500153	0.0085524	0.0120409	0.0140461	0.0149445	0.0153068	0.0154386	0.0154821	0.0154952	0.0154988	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154987	0.0154967	0.0154925	0.0154848	0.0154725
1.35	0.0011806	0.00497689	0.00852258	0.012016	0.0140301	0.0149361	0.0153029	0.0154371	0.0154816	0.015495	0.0154988	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154987	0.0154967	0.0154925	0.0154847	0.0154723
1.36	0.00117477	0.00495257	0.00849302	0.0119912	0.0140141	0.0149275	0.015299	0.0154355	0.015481	0.0154949	0.0154987	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154987	0.0154966	0.0154924	0.0154846	0.0154722
1.37	0.00116902	0.00492856	0.00846373	0.0119664	0.0139981	0.014919	0.0152951	0.0154339	0.0154805	0.0154947	0.0154987	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154966	0.0154923	0.0154845	0.0154721
1.38	0.00116337	0.00490485	0.00843471	0.0119419	0.0139821	0.0149104	0.0152911	0.0154323	0.0154799	0.0154945	0.0154986	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154965	0.0154923	0.0154844	0.015472
1.39	0.0011578	0.00488144	0.00840595	0.0119174	0.0139661	0.0149017	0.0152871	0.0154307	0.0154793	0.0154943	0.0154985	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154995	0.0154986	0.0154965	0.0154922	0.0154843	0.0154719
1.4	0.00115231	0.00485832	0.00837745	0.011893	0.0139501	0.0148931	0.0152831	0.0154291	0.0154787	0.0154941	0.0154985	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154986	0.0154965	0.0154921	0.0154842	0.0154718
1.41	0.00114692	0.0048355	0.0083492	0.0118688	0.0139341	0.0148844	0.015279	0.0154274	0.0154781	0.0154939	0.0154984	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154985	0.0154964	0.015492	0.0154842	0.0154717
1.42	0.0011416	0.00481295	0.00832121	0.0118447	0.0139181	0.0148756	0.0152749	0.0154257	0.0154775	0.0154937	0.0154984	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154985	0.0154964	0.015492	0.0154841	0.0154716
1.43	0.00113636	0.00479069	0.00829346	0.0118207	0.0139022	0.0148669	0.0152708	0.015424	0.0154768	0.0154935	0.0154983	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154985	0.0154963	0.0154919	0.015484	0.0154715
1.44	0.0011312	0.00476869	0.00826597	0.0117969	0.0138863	0.0148581	0.0152666	0.0154223	0.0154762	0.0154933	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154985	0.0154963	0.0154918	0.0154839	0.0154714
1.45	0.00112612	0.00474697	0.00823872	0.0117731	0.0138703	0.0148492	0.0152624	0.0154205	0.0154755	0.0154931	0.0154982	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154962	0.0154917	0.0154838	0.0154713
1.46	0.00112111	0.00472551	0.00821171	0.0117495	0.0138544	0.0148404	0.0152582	0.0154187	0.0154749	0.0154928	0.0154981	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154962	0.0154917	0.0154837	0.0154712
1.47	0.00111618	0.00470431	0.00818494	0.011726	0.0138385	0.0148315	0.0152539	0.0154169	0.0154742	0.0154926	0.015498	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154961	0.0154916	0.0154836	0.0154711
1.48	0.00111131	0.00468337	0.00815841	0.0117026	0.0138227	0.0148226	0.0152497	0.0154151	0.0154735	0.0154924	0.015498	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154984	0.0154961	0.0154915	0.0154835	0.015471
1.49	0.00110652	0.00466268	0.00813212	0.0116793	0.0138068	0.0148137	0.0152453	0.0154133	0.0154728	0.0154921	0.0154979	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154983	0.015496	0.0154914	0.0154834	0.0154709
1.5	0.0011018	0.00464224	0.00810605	0.0116562	0.013791	0.0148047	0.015241	0.0154114	0.0154721	0.0154919	0.0154978	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154994	0.0154983	0.015496	0.0154914	0.0154833	0.0154707
1.51	0.00109714	0.00462203	0.00808021	0.0116331	0.0137752	0.0147957	0.0152366	0.0154095	0.0154714	0.0154916	0.0154977	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154983	0.0154959	0.0154913	0.0154832	0.0154706
1.52	0.00109255	0.00460207	0.0080546	0.0116102	0.0137594	0.0147867	0.0152322	0.0154076	0.0154706	0.0154914	0.0154976	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154983	0.0154959	0.0154912	0.0154831	0.0154705
1.53	0.00108802	0.00458235	0.00802921	0.0115874	0.0137436	0.0147777	0.0152277	0.0154057	0.0154699	0.0154911	0.0154976	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154982	0.0154958	0.0154912	0.015483	0.0154704
1.54	0.00108356	0.00456285	0.00800405	0.0115648	0.0137279	0.0147686	0.0152232	0.0154037	0.0154691	0.0154908	0.0154975	0.0154994	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154993	0.0154982	0.0154958	0.0154911	0.0154829	0.0154703
1.55	0.00107916	0.00454358	0.0079791	0.0115422	0.0137122	0.0147595	0.0152187	0.0154018	0.0154684	0.0154906	0.0154974	0.0154993	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154993	0.0154982	0.0154957	0.015491	0.0154828	0.0154702
1.56	0.00107482	0.00452453	0.00795436	0.0115197	0.0136965	0.0147504	0.0152142	0.0153998	0.0154676	0.0154903	0.0154973	0.0154993	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154993	0.0154981	0.0154957	0.0154909	0.0154827	0.0154701
1.57	0.00107054	0.00450571	0.00792985	0.0114974	0.0136808	0.0147413	0.0152096	0.0153977	0.0154668	0.01549	0.0154972	0.0154993	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154993	0.0154981	0.0154956	0.0154909	0.0154826	0.01547
1.58	0.00106632	0.0044871	0.00790554	0.0114752	0.0136651	0.0147322	0.015205	0.0153957	0.015466	0.0154897	0.0154971	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154993	0.0154981	0.0154956	0.0154908	0.0154825	0.0154699
1.59	0.00106216	0.0044687	0.00788144	0.0114531	0.0136495	0.014723	0.0152004	0.0153936	0.0154652	0.0154894	0.015497	0.0154992	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154992	0.0154981	0.0154956	0.0154907	0.0154824	0.0154698
